image,true_class,pred_class,error,proba_benign,proba_malignant
564.jpg,benign,benign,0,99.53,0.47
57.jpg,benign,benign,0,91.69,8.31
570.jpg,benign,benign,0,99.82,0.18
573.jpg,benign,benign,0,90.29,9.71
587.jpg,benign,benign,0,95.83,4.17
593.jpg,benign,benign,0,99.96,0.04
604.jpg,benign,malignant,1,4.79,95.21
608.jpg,benign,benign,0,93.45,6.55
612.jpg,benign,benign,0,99.89,0.11
613.jpg,benign,benign,0,99.38,0.62
616.jpg,benign,benign,0,96.09,3.91
625.jpg,benign,benign,0,86.89,13.11
626.jpg,benign,benign,0,93.32,6.68
628.jpg,benign,benign,0,87.23,12.77
640.jpg,benign,benign,0,99.32,0.68
649.jpg,benign,benign,0,89.74,10.26
65.jpg,benign,benign,0,56.83,43.17
654.jpg,benign,benign,0,79.41,20.59
655.jpg,benign,benign,0,93.0,7.0
657.jpg,benign,benign,0,98.8,1.2
663.jpg,benign,benign,0,67.46,32.54
667.jpg,benign,benign,0,58.0,42.0
672.jpg,benign,malignant,1,38.7,61.3
674.jpg,benign,benign,0,65.12,34.88
678.jpg,benign,benign,0,96.22,3.78
691.jpg,benign,benign,0,97.23,2.77
692.jpg,benign,benign,0,85.77,14.23
695.jpg,benign,benign,0,96.4,3.6
699.jpg,benign,malignant,1,41.78,58.22
700.jpg,benign,benign,0,96.76,3.24
701.jpg,benign,benign,0,93.81,6.19
703.jpg,benign,benign,0,99.67,0.33
704.jpg,benign,benign,0,93.18,6.82
707.jpg,benign,benign,0,95.54,4.46
712.jpg,benign,benign,0,98.17,1.83
714.jpg,benign,benign,0,98.72,1.28
719.jpg,benign,malignant,1,44.16,55.84
72.jpg,benign,benign,0,67.57,32.43
720.jpg,benign,benign,0,93.67,6.33
724.jpg,benign,benign,0,98.62,1.38
729.jpg,benign,benign,0,73.37,26.63
733.jpg,benign,benign,0,99.83,0.17
743.jpg,benign,benign,0,98.63,1.37
747.jpg,benign,benign,0,98.46,1.54
754.jpg,benign,benign,0,98.82,1.18
759.jpg,benign,benign,0,96.95,3.05
762.jpg,benign,benign,0,87.02,12.98
769.jpg,benign,benign,0,97.69,2.31
77.jpg,benign,benign,0,98.38,1.62
774.jpg,benign,benign,0,99.52,0.48
777.jpg,benign,benign,0,95.97,4.03
79.jpg,benign,malignant,1,45.14,54.86
791.jpg,benign,benign,0,83.43,16.57
796.jpg,benign,benign,0,98.79,1.21
806.jpg,benign,benign,0,90.77,9.23
807.jpg,benign,benign,0,97.13,2.87
817.jpg,benign,benign,0,90.74,9.26
82.jpg,benign,benign,0,84.91,15.09
820.jpg,benign,benign,0,99.82,0.18
824.jpg,benign,benign,0,89.1,10.9
831.jpg,benign,benign,0,97.27,2.73
838.jpg,benign,malignant,1,39.76,60.24
842.jpg,benign,benign,0,86.29,13.71
845.jpg,benign,benign,0,99.9,0.1
846.jpg,benign,benign,0,97.37,2.63
847.jpg,benign,benign,0,85.28,14.72
850.jpg,benign,benign,0,99.23,0.77
852.jpg,benign,benign,0,99.09,0.91
855.jpg,benign,benign,0,94.16,5.84
863.jpg,benign,benign,0,82.68,17.32
864.jpg,benign,benign,0,85.11,14.89
865.jpg,benign,benign,0,97.33,2.67
868.jpg,benign,benign,0,98.77,1.23
872.jpg,benign,benign,0,96.5,3.5
880.jpg,benign,benign,0,97.94,2.06
882.jpg,benign,benign,0,98.38,1.62
895.jpg,benign,benign,0,99.23,0.77
898.jpg,benign,benign,0,98.97,1.03
905.jpg,benign,benign,0,93.94,6.06
907.jpg,benign,benign,0,62.71,37.29
913.jpg,benign,benign,0,72.37,27.63
922.jpg,benign,malignant,1,36.59,63.41
928.jpg,benign,benign,0,96.87,3.13
929.jpg,benign,benign,0,98.24,1.76
931.jpg,benign,benign,0,99.43,0.57
942.jpg,benign,malignant,1,46.94,53.06
948.jpg,benign,benign,0,92.73,7.27
954.jpg,benign,benign,0,92.5,7.5
959.jpg,benign,benign,0,97.34,2.66
963.jpg,benign,benign,0,99.93,0.07
964.jpg,benign,benign,0,92.23,7.77
989.jpg,benign,benign,0,97.13,2.87
1012.jpg,malignant,benign,1,96.61,3.39
1013.jpg,malignant,malignant,0,24.84,75.16
1015.jpg,malignant,benign,1,57.69,42.31
1022.jpg,malignant,benign,1,75.12,24.88
1027.jpg,malignant,malignant,0,44.21,55.79
1033.jpg,malignant,malignant,0,15.43,84.57
104.jpg,malignant,malignant,0,4.4,95.6
1040.jpg,malignant,benign,1,60.56,39.44
1045.jpg,malignant,benign,1,74.17,25.83
1050.jpg,malignant,benign,1,56.68,43.32
1054.jpg,malignant,malignant,0,17.91,82.09
1072.jpg,malignant,benign,1,79.47,20.53
1074.jpg,malignant,benign,1,95.62,4.38
1081.jpg,malignant,benign,1,51.1,48.9
1082.jpg,malignant,benign,1,68.3,31.7
1088.jpg,malignant,malignant,0,33.73,66.27
1091.jpg,malignant,malignant,0,35.46,64.54
1092.jpg,malignant,malignant,0,19.58,80.42
11.jpg,malignant,malignant,0,37.96,62.04
110.jpg,malignant,malignant,0,45.67,54.33
1108.jpg,malignant,benign,1,81.23,18.77
1117.jpg,malignant,benign,1,99.79,0.21
1119.jpg,malignant,malignant,0,46.68,53.32
1124.jpg,malignant,malignant,0,21.76,78.24
1125.jpg,malignant,benign,1,94.51,5.49
1127.jpg,malignant,malignant,0,24.47,75.53
1132.jpg,malignant,malignant,0,6.84,93.16
1133.jpg,malignant,benign,1,54.3,45.7
1135.jpg,malignant,malignant,0,33.28,66.72
1138.jpg,malignant,malignant,0,8.74,91.26
1148.jpg,malignant,malignant,0,4.55,95.45
1155.jpg,malignant,malignant,0,40.73,59.27
1157.jpg,malignant,benign,1,85.13,14.87
1158.jpg,malignant,malignant,0,47.64,52.36
1164.jpg,malignant,malignant,0,22.78,77.22
1170.jpg,malignant,benign,1,85.25,14.75
1174.jpg,malignant,malignant,0,43.85,56.15
1177.jpg,malignant,benign,1,60.8,39.2
1186.jpg,malignant,malignant,0,28.81,71.19
1194.jpg,malignant,malignant,0,34.3,65.7
1197.jpg,malignant,benign,1,55.91,44.09
1208.jpg,malignant,benign,1,59.13,40.87
1217.jpg,malignant,benign,1,98.01,1.99
1221.jpg,malignant,benign,1,96.04,3.96
1223.jpg,malignant,benign,1,53.23,46.77
1229.jpg,malignant,benign,1,92.03,7.97
1234.jpg,malignant,malignant,0,5.05,94.95
1235.jpg,malignant,malignant,0,44.74,55.26
1236.jpg,malignant,benign,1,57.59,42.41
1237.jpg,malignant,malignant,0,11.1,88.9
1239.jpg,malignant,benign,1,68.63,31.37
1241.jpg,malignant,malignant,0,12.63,87.37
1242.jpg,malignant,malignant,0,17.17,82.83
1245.jpg,malignant,malignant,0,27.28,72.72
1258.jpg,malignant,benign,1,81.98,18.02
1264.jpg,malignant,benign,1,95.23,4.77
1280.jpg,malignant,benign,1,88.61,11.39
1288.jpg,malignant,benign,1,86.33,13.67
1289.jpg,malignant,benign,1,50.74,49.26
129.jpg,malignant,malignant,0,3.54,96.46
1292.jpg,malignant,malignant,0,4.88,95.12
130.jpg,malignant,malignant,0,2.34,97.66
1301.jpg,malignant,benign,1,86.44,13.56
1308.jpg,malignant,benign,1,80.07,19.93
1309.jpg,malignant,benign,1,69.32,30.68
1313.jpg,malignant,malignant,0,24.5,75.5
1319.jpg,malignant,malignant,0,40.03,59.97
1324.jpg,malignant,benign,1,84.94,15.06
1333.jpg,malignant,benign,1,94.06,5.94
1338.jpg,malignant,benign,1,74.75,25.25
1345.jpg,malignant,malignant,0,37.27,62.73
1348.jpg,malignant,benign,1,52.06,47.94
1349.jpg,malignant,malignant,0,27.72,72.28
1357.jpg,malignant,benign,1,80.06,19.94
1360.jpg,malignant,benign,1,56.79,43.21
1365.jpg,malignant,malignant,0,29.26,70.74
1369.jpg,malignant,malignant,0,41.49,58.51
1374.jpg,malignant,benign,1,94.57,5.43
1377.jpg,malignant,malignant,0,37.36,62.64
1379.jpg,malignant,benign,1,64.59,35.41
1382.jpg,malignant,benign,1,82.23,17.77
1384.jpg,malignant,benign,1,51.13,48.87
1387.jpg,malignant,benign,1,60.54,39.46
1395.jpg,malignant,malignant,0,33.95,66.05
1404.jpg,malignant,malignant,0,47.08,52.92
1413.jpg,malignant,malignant,0,46.6,53.4
1419.jpg,malignant,benign,1,70.7,29.3
1421.jpg,malignant,malignant,0,39.75,60.25
1434.jpg,malignant,malignant,0,41.12,58.88
1435.jpg,malignant,malignant,0,23.61,76.39
1440.jpg,malignant,malignant,0,48.77,51.23
145.jpg,malignant,malignant,0,6.99,93.01
1455.jpg,malignant,benign,1,81.08,18.92
1456.jpg,malignant,benign,1,55.1,44.9
1460.jpg,malignant,benign,1,55.95,44.05
1468.jpg,malignant,benign,1,57.33,42.67
1473.jpg,malignant,malignant,0,14.04,85.96
1477.jpg,malignant,benign,1,86.92,13.08
1483.jpg,malignant,benign,1,74.29,25.71
1486.jpg,malignant,benign,1,95.79,4.21
1487.jpg,malignant,benign,1,67.91,32.09
149.jpg,malignant,malignant,0,2.72,97.28
1491.jpg,malignant,malignant,0,45.96,54.04
163.jpg,malignant,malignant,0,0.68,99.32
165.jpg,malignant,malignant,0,30.4,69.6
167.jpg,malignant,malignant,0,26.35,73.65
171.jpg,malignant,malignant,0,7.74,92.26
176.jpg,malignant,malignant,0,48.22,51.78
180.jpg,malignant,malignant,0,4.22,95.78
181.jpg,malignant,benign,1,70.6,29.4
182.jpg,malignant,malignant,0,7.35,92.65
183.jpg,malignant,malignant,0,0.96,99.04
186.jpg,malignant,benign,1,88.78,11.22
195.jpg,malignant,malignant,0,0.1,99.9
197.jpg,malignant,malignant,0,48.31,51.69
199.jpg,malignant,malignant,0,1.9,98.1
200.jpg,malignant,malignant,0,23.66,76.34
204.jpg,malignant,malignant,0,0.66,99.34
206.jpg,malignant,malignant,0,10.56,89.44
208.jpg,malignant,benign,1,62.71,37.29
211.jpg,malignant,malignant,0,0.99,99.01
216.jpg,malignant,malignant,0,12.49,87.51
219.jpg,malignant,malignant,0,4.89,95.11
224.jpg,malignant,malignant,0,7.52,92.48
228.jpg,malignant,malignant,0,3.81,96.19
232.jpg,malignant,malignant,0,0.35,99.65
236.jpg,malignant,malignant,0,5.17,94.83
240.jpg,malignant,malignant,0,40.06,59.94
242.jpg,malignant,malignant,0,2.31,97.69
251.jpg,malignant,malignant,0,0.97,99.03
259.jpg,malignant,malignant,0,13.73,86.27
270.jpg,malignant,malignant,0,0.31,99.69
271.jpg,malignant,malignant,0,2.51,97.49
275.jpg,malignant,malignant,0,10.86,89.14
276.jpg,malignant,malignant,0,19.15,80.85
282.jpg,malignant,benign,1,61.94,38.06
283.jpg,malignant,malignant,0,8.39,91.61
285.jpg,malignant,malignant,0,0.34,99.66
286.jpg,malignant,malignant,0,7.02,92.98
287.jpg,malignant,malignant,0,21.08,78.92
294.jpg,malignant,malignant,0,3.53,96.47
300.jpg,malignant,malignant,0,3.69,96.31
305.jpg,malignant,malignant,0,28.78,71.22
313.jpg,malignant,malignant,0,6.51,93.49
314.jpg,malignant,malignant,0,24.37,75.63
316.jpg,malignant,malignant,0,26.61,73.39
321.jpg,malignant,malignant,0,19.3,80.7
322.jpg,malignant,malignant,0,8.7,91.3
328.jpg,malignant,malignant,0,41.27,58.73
33.jpg,malignant,malignant,0,7.74,92.26
330.jpg,malignant,malignant,0,10.53,89.47
356.jpg,malignant,benign,1,77.12,22.88
362.jpg,malignant,malignant,0,6.23,93.77
363.jpg,malignant,benign,1,76.34,23.66
37.jpg,malignant,malignant,0,17.67,82.33
373.jpg,malignant,malignant,0,36.98,63.02
374.jpg,malignant,benign,1,70.34,29.66
383.jpg,malignant,malignant,0,2.8,97.2
387.jpg,malignant,malignant,0,1.75,98.25
389.jpg,malignant,malignant,0,4.49,95.51
39.jpg,malignant,malignant,0,43.81,56.19
391.jpg,malignant,benign,1,50.08,49.92
40.jpg,malignant,benign,1,78.1,21.9
402.jpg,malignant,malignant,0,19.61,80.39
411.jpg,malignant,benign,1,58.43,41.57
414.jpg,malignant,malignant,0,7.19,92.81
419.jpg,malignant,malignant,0,38.97,61.03
423.jpg,malignant,malignant,0,23.24,76.76
424.jpg,malignant,malignant,0,30.89,69.11
43.jpg,malignant,malignant,0,5.99,94.01
442.jpg,malignant,malignant,0,17.16,82.84
446.jpg,malignant,malignant,0,2.68,97.32
448.jpg,malignant,benign,1,65.47,34.53
452.jpg,malignant,malignant,0,0.4,99.6
471.jpg,malignant,malignant,0,5.24,94.76
479.jpg,malignant,malignant,0,15.37,84.63
484.jpg,malignant,malignant,0,2.69,97.31
494.jpg,malignant,malignant,0,0.11,99.89
501.jpg,malignant,benign,1,79.81,20.19
506.jpg,malignant,malignant,0,0.05,99.95
507.jpg,malignant,malignant,0,2.25,97.75
508.jpg,malignant,malignant,0,0.07,99.93
509.jpg,malignant,malignant,0,2.44,97.56
51.jpg,malignant,benign,1,68.29,31.71
515.jpg,malignant,malignant,0,1.51,98.49
524.jpg,malignant,malignant,0,0.23,99.77
526.jpg,malignant,malignant,0,20.74,79.26
532.jpg,malignant,malignant,0,0.95,99.05
539.jpg,malignant,malignant,0,0.61,99.39
540.jpg,malignant,malignant,0,25.58,74.42
542.jpg,malignant,malignant,0,2.77,97.23
548.jpg,malignant,malignant,0,0.12,99.88
555.jpg,malignant,malignant,0,1.27,98.73
559.jpg,malignant,malignant,0,1.57,98.43
560.jpg,malignant,malignant,0,2.59,97.41
562.jpg,malignant,malignant,0,0.33,99.67
566.jpg,malignant,malignant,0,0.56,99.44
567.jpg,malignant,malignant,0,1.63,98.37
568.jpg,malignant,malignant,0,1.03,98.97
570.jpg,malignant,malignant,0,15.61,84.39
578.jpg,malignant,malignant,0,1.37,98.63
580.jpg,malignant,malignant,0,0.34,99.66
585.jpg,malignant,malignant,0,0.08,99.92
586.jpg,malignant,malignant,0,1.58,98.42
591.jpg,malignant,malignant,0,1.4,98.6
598.jpg,malignant,malignant,0,0.66,99.34
601.jpg,malignant,malignant,0,4.31,95.69
603.jpg,malignant,malignant,0,2.92,97.08
604.jpg,malignant,malignant,0,0.07,99.93
61.jpg,malignant,malignant,0,29.26,70.74
614.jpg,malignant,malignant,0,13.24,86.76
617.jpg,malignant,malignant,0,0.17,99.83
622.jpg,malignant,malignant,0,1.25,98.75
623.jpg,malignant,malignant,0,0.21,99.79
626.jpg,malignant,malignant,0,0.02,99.98
629.jpg,malignant,malignant,0,0.25,99.75
631.jpg,malignant,malignant,0,0.53,99.47
637.jpg,malignant,malignant,0,0.16,99.84
638.jpg,malignant,malignant,0,0.17,99.83
648.jpg,malignant,benign,1,53.25,46.75
650.jpg,malignant,malignant,0,0.22,99.78
662.jpg,malignant,benign,1,87.18,12.82
663.jpg,malignant,malignant,0,33.25,66.75
664.jpg,malignant,malignant,0,25.56,74.44
665.jpg,malignant,benign,1,54.19,45.81
669.jpg,malignant,benign,1,79.74,20.26
671.jpg,malignant,benign,1,92.0,8.0
672.jpg,malignant,malignant,0,18.16,81.84
673.jpg,malignant,benign,1,87.47,12.53
686.jpg,malignant,malignant,0,27.27,72.73
692.jpg,malignant,malignant,0,8.82,91.18
695.jpg,malignant,benign,1,51.97,48.03
697.jpg,malignant,malignant,0,3.65,96.35
698.jpg,malignant,malignant,0,0.46,99.54
7.jpg,malignant,malignant,0,49.01,50.99
700.jpg,malignant,malignant,0,12.85,87.15
701.jpg,malignant,malignant,0,0.02,99.98
703.jpg,malignant,malignant,0,2.87,97.13
716.jpg,malignant,malignant,0,2.43,97.57
722.jpg,malignant,malignant,0,36.3,63.7
731.jpg,malignant,malignant,0,7.58,92.42
74.jpg,malignant,malignant,0,24.29,75.71
746.jpg,malignant,malignant,0,27.87,72.13
