image_id,true_label,proba_akiec,proba_bcc,proba_bkl,proba_df,proba_mel,proba_nv,proba_vasc
ISIC_0025659,bkl,0.3103009,0.48833597,0.056842808,0.0021084608,0.11302876,0.028614467,0.0007686123
ISIC_0025851,bkl,0.013077411,0.00071726105,0.1329646,0.0056401454,0.25919202,0.5882048,0.000203806
ISIC_0025876,bkl,0.0017677199,0.021886311,0.602516,0.0019708266,0.26653522,0.09858006,0.006743825
ISIC_0025885,bkl,0.0039364924,0.0024521938,0.005683418,0.00023045529,0.8302534,0.15650341,0.00094060414
ISIC_0026142,bkl,0.0008237054,0.00070206897,0.48095256,0.0010756318,0.013903663,0.5014827,0.0010597255
ISIC_0026446,bkl,0.0024829712,0.0025379702,0.034580912,0.0037269543,0.0040311073,0.94450396,0.008136097
ISIC_0026481,bkl,0.15494253,0.0009496567,0.6972124,0.012325898,0.10057381,0.033092353,0.00090332713
ISIC_0026530,bkl,1.8335953e-05,5.634879e-05,0.996856,1.9457972e-05,0.0002506614,0.0027836983,1.5461346e-05
ISIC_0026553,bkl,0.0012644702,0.00041887557,0.9330459,0.00036392608,0.047085173,0.017808978,1.2540323e-05
ISIC_0026717,bkl,0.0010145359,0.0013325153,0.91400987,0.0013010358,0.0725342,0.009720421,8.752572e-05
ISIC_0026769,bkl,0.07419935,0.57449967,0.10558808,0.05456652,0.11614843,0.0668009,0.0081970645
ISIC_0026787,bkl,0.0010195762,0.00011861284,0.0012710794,7.397938e-05,0.7740473,0.22345315,1.6286209e-05
ISIC_0026790,bkl,0.00047343504,0.0010595889,0.00040184715,0.0003839105,0.004340533,0.9905391,0.0028016574
ISIC_0026846,bkl,0.00025856053,0.008906763,0.842045,0.0015878603,0.006887031,0.13992369,0.00039109145
ISIC_0026849,bkl,0.04816567,0.0078048888,0.9061337,0.03396403,0.001184514,0.002397741,0.00034948078
ISIC_0026871,bkl,0.27200195,0.010764365,0.6756753,0.009689466,0.016742725,0.013646009,0.0014800902
ISIC_0027025,bkl,0.00068209553,0.0008922896,0.8267152,0.0025284735,0.023406042,0.14085184,0.0049240207
ISIC_0027139,bkl,0.022248117,0.0100459745,0.050305597,0.004259348,0.099693894,0.81327057,0.0001764702
ISIC_0027162,bkl,3.0745403e-05,6.365788e-06,0.99460393,4.3333166e-05,0.0050555645,0.00025205663,7.928694e-06
ISIC_0027194,bkl,2.9542073e-07,5.0401145e-06,0.99992096,1.9947727e-07,5.846426e-05,1.4355101e-05,7.60791e-07
ISIC_0027706,bkl,0.011921627,0.014747416,0.7495272,0.0009292204,0.064119875,0.15751961,0.001235088
ISIC_0027806,bkl,0.002533814,0.006069654,0.86335665,0.0053783744,0.054217722,0.065024555,0.003419293
ISIC_0028448,bkl,0.0014004322,0.01940891,0.4749186,0.008598671,0.004305238,0.48778185,0.003586267
ISIC_0028607,bkl,0.0004924206,0.0034407324,0.41790432,0.00122835,0.06972844,0.5070427,0.00016304973
ISIC_0028623,bkl,9.543481e-05,3.1676263e-05,0.988335,4.1106174e-05,0.0020414162,0.009434792,2.0502393e-05
ISIC_0028792,bkl,0.002898327,0.008326323,0.9497369,0.006770202,0.017005285,0.014751317,0.00051164214
ISIC_0028826,bkl,0.00043930864,0.0030508728,0.5224306,0.0017271648,0.011554497,0.4596703,0.0011272157
ISIC_0028856,bkl,0.0008376658,0.05051972,0.005642927,0.0009396307,0.6929424,0.24895416,0.00016348636
ISIC_0028952,bkl,0.011042466,0.07171125,0.42806995,0.000641922,0.04370231,0.444544,0.00028815254
ISIC_0028995,bkl,0.00022220788,0.00029784086,0.03497428,0.00072077994,0.07171222,0.8918982,0.00017445839
ISIC_0029022,bkl,0.00023506305,0.0008474687,0.9154557,7.752851e-05,0.03923288,0.044023562,0.00012778326
ISIC_0029051,bkl,0.00052001723,8.205305e-05,0.05776838,2.8951106e-05,0.0025623953,0.93897897,5.9165108e-05
ISIC_0029062,bkl,0.049389414,0.0036051024,0.12330118,5.677035e-06,0.19942111,0.6242706,6.910095e-06
ISIC_0029068,bkl,0.0002174575,0.22403057,0.011582893,0.041069616,0.012010528,0.029910775,0.68117815
ISIC_0029070,bkl,0.75553143,0.014881964,0.14661449,0.01331581,0.05066282,0.010838006,0.008155566
ISIC_0029102,bkl,2.6165668e-05,3.0329654e-06,0.9091387,2.315431e-06,0.09051025,0.00031878802,7.5230264e-07
ISIC_0029166,bkl,0.00035213234,0.0006964382,0.16871126,0.00069691386,0.031661853,0.7976104,0.00027097797
ISIC_0029213,bkl,0.0014056597,0.00012337779,0.11623112,4.4681146e-05,0.7839326,0.098254435,8.099793e-06
ISIC_0029270,bkl,0.0052228924,0.0076184273,0.5951985,0.0010879989,0.36697137,0.02081122,0.0030895784
ISIC_0029288,bkl,2.6770525e-07,0.00012999983,0.9980009,9.312221e-06,0.000120726785,0.0017334849,5.2636883e-06
ISIC_0029302,bkl,0.0007221707,0.0002565659,0.91501653,0.009742902,0.007997276,0.06619668,6.79276e-05
ISIC_0029518,bkl,1.4589323e-05,1.057238e-06,0.9999198,4.405648e-07,4.9793394e-05,1.4400319e-05,2.5977922e-08
ISIC_0029576,bkl,5.7183657e-05,9.1106864e-05,0.022386527,6.564597e-05,0.91611516,0.06126083,2.3625766e-05
ISIC_0029588,bkl,2.9103342e-06,0.00050374045,0.9863311,1.6027552e-05,0.0004480976,0.012694377,3.8070914e-06
ISIC_0029617,bkl,0.0017240065,0.0006016425,0.03456285,0.006364539,0.016152916,0.94048744,0.00010661427
ISIC_0029682,bkl,0.0013915588,0.00017376967,0.0473686,0.00030374198,0.5869296,0.36250857,0.0013241976
ISIC_0029776,bkl,9.451043e-07,9.873876e-08,0.9987482,2.6279184e-07,0.0006699867,0.0005800701,4.4551783e-07
ISIC_0029872,bkl,0.0020265374,0.009438459,0.0877812,0.0012985986,0.64330494,0.24321905,0.012931212
ISIC_0029929,bkl,0.0001370325,9.961464e-06,0.09121537,2.6519187e-06,0.90520126,0.003427514,6.1394267e-06
ISIC_0029931,bkl,6.7472625e-05,5.196613e-06,0.980992,5.039726e-05,0.015621028,0.0032606928,3.1674322e-06
ISIC_0029991,bkl,0.004519627,0.99121875,0.0035992255,1.744087e-05,5.2793775e-06,0.0006365216,3.1412928e-06
ISIC_0030207,bkl,0.001372171,0.010292683,0.10614806,0.0006320014,0.012555537,0.8653643,0.00363534
ISIC_0030226,bkl,0.0015229179,0.0018938266,0.20058973,0.010815307,0.038268518,0.74213237,0.004777239
ISIC_0030319,bkl,0.011582236,0.00015522736,0.007957488,3.3119697e-05,0.9748199,0.0053818775,7.020901e-05
ISIC_0030377,bkl,1.2785315e-06,1.8988791e-06,0.99773943,1.0539971e-05,0.00029957038,0.0019448341,2.5221882e-06
ISIC_0030436,bkl,0.03620949,0.49447113,0.006427901,0.00035595437,0.44677874,0.0037751573,0.011981532
ISIC_0030649,bkl,0.054281164,0.2503506,0.21301053,0.0025262402,0.047218926,0.4308835,0.0017290646
ISIC_0030789,bkl,0.049230184,0.0076833875,0.50919443,0.00078058604,0.2619718,0.14945579,0.021683885
ISIC_0031017,bkl,6.715887e-05,6.726007e-05,0.97872,9.464292e-05,0.0020634048,0.018976297,1.1260385e-05
ISIC_0031326,bkl,0.0059547056,0.003209822,0.94961435,0.004491801,0.0052755717,0.03094853,0.00050519005
ISIC_0031468,bkl,0.000109057604,0.0077766967,0.9446957,0.0005435051,0.023673056,0.022212401,0.0009895355
ISIC_0031496,bkl,0.021542894,0.015338056,0.67915285,0.12912816,0.061083436,0.090892695,0.0028618907
ISIC_0031542,bkl,0.044918157,0.0052013365,0.35106882,0.0010337379,0.45211154,0.14486188,0.0008045095
ISIC_0031686,bkl,0.0008625124,0.05737538,0.6919988,0.009382688,0.01528555,0.2247152,0.0003798686
ISIC_0031702,bkl,0.005499539,0.8386892,0.14235744,2.4392886e-05,0.0012993172,0.011267352,0.0008626827
ISIC_0031766,bkl,2.3687129e-07,2.3952348e-08,0.00019059873,5.860725e-09,0.9994906,0.0003184005,1.9587072e-08
ISIC_0031770,bkl,0.2560055,0.11133915,0.085669465,0.020459559,0.0051157675,0.5148381,0.0065724
ISIC_0031980,bkl,0.0001294397,0.000105686515,0.882315,3.732367e-05,0.11474795,0.0026261457,3.8397735e-05
ISIC_0032179,bkl,0.0001737347,0.0028216324,0.07390901,0.00022278533,0.08484906,0.8372757,0.00074807653
ISIC_0032283,bkl,0.00020587441,0.0707116,0.87843776,0.0006060587,0.014317985,0.03258467,0.0031360695
ISIC_0032460,bkl,0.0024149944,0.002042836,0.9947884,2.7074357e-06,0.00021870351,0.00050884776,2.3495159e-05
ISIC_0032567,bkl,0.0016882425,0.0034261278,0.26815948,0.0012102046,0.58642906,0.13780867,0.001278113
ISIC_0032654,bkl,0.00024007229,0.00013534016,0.7266753,0.00012254398,0.23941578,0.033334665,7.633443e-05
ISIC_0032655,bkl,0.0003469084,5.842565e-05,0.0063596563,0.00036611786,0.011485685,0.981277,0.00010626466
ISIC_0032719,bkl,2.109215e-06,1.2607716e-06,0.99980086,1.7929302e-05,6.719435e-05,0.00011033316,3.4898954e-07
ISIC_0032883,bkl,0.010529969,0.011577742,0.68816376,0.00017868701,0.0754762,0.21174826,0.002325407
ISIC_0033284,bkl,1.75407e-05,0.00012785498,0.86940944,5.3368462e-06,0.044141565,0.08624885,4.946645e-05
ISIC_0033400,bkl,7.256041e-06,3.1832886e-05,0.7882495,4.8728784e-06,0.0004163648,0.21128462,5.5075166e-06
ISIC_0033453,bkl,6.4090045e-06,3.9743854e-06,0.9419429,4.7940707e-06,0.034795675,0.023237582,8.64167e-06
ISIC_0033480,bkl,0.0609831,0.006524508,0.40268922,0.043758675,0.44617313,0.03728542,0.0025859892
ISIC_0033529,bkl,6.515022e-08,2.6754124e-08,0.9929749,1.3305577e-08,4.9894757e-06,0.0070199673,3.9697596e-08
ISIC_0033606,bkl,0.005334653,0.010680881,0.06552249,0.0008557218,0.14171796,0.7744341,0.0014542182
ISIC_0033620,bkl,6.418254e-05,4.9038063e-05,0.00472535,0.0007367005,0.10066332,0.89373165,2.9732482e-05
ISIC_0033642,bkl,3.7402704e-05,0.00010841581,0.0021350426,0.0005382071,0.9478777,0.04914704,0.0001561201
ISIC_0033691,bkl,0.0020414884,0.00014411304,0.48869917,8.935682e-05,0.28002316,0.22891739,8.529178e-05
ISIC_0033758,bkl,6.724767e-05,0.0002622295,0.2025011,1.7981678e-05,0.040912323,0.7562221,1.7017926e-05
ISIC_0033785,bkl,0.0010383462,0.020983862,0.19750571,0.015086821,0.45958441,0.3054533,0.00034748812
ISIC_0033791,bkl,0.0007680336,0.0025760967,0.8952585,0.0002763092,0.046548028,0.052551627,0.0020213928
ISIC_0033855,bkl,2.5631885e-05,3.7741162e-07,0.9990163,6.8393783e-06,0.000116979085,0.0008264638,7.4492455e-06
ISIC_0034007,bkl,0.0029161929,0.00012667774,0.45790708,1.6078628e-05,0.5354337,0.0035608006,3.952666e-05
ISIC_0034126,bkl,1.7845139e-06,3.5144542e-06,0.96481377,1.6243697e-05,0.023880383,0.011283205,1.1817887e-06
ISIC_0034168,bkl,0.0005701907,0.00048721352,0.71416974,0.00055507384,0.06264976,0.22070852,0.00085942954
ISIC_0034252,bkl,0.00042745093,0.011711418,0.6803546,0.0007299305,0.27729955,0.025325628,0.0041514244
ISIC_0034303,bkl,0.00045237513,0.00018837875,0.06589358,5.271079e-06,0.06963649,0.86367744,0.00014647425
ISIC_0024994,df,1.2524877e-05,5.8850005e-06,0.010695706,0.98454756,3.91043e-05,0.004573118,0.00012617666
ISIC_0025594,df,0.00014290697,5.7928704e-05,0.001479921,0.9974118,0.00010516437,0.0007536387,4.858123e-05
ISIC_0025903,df,0.005518444,0.0057866396,0.006875059,0.109214626,0.0013904029,0.8627954,0.008419463
ISIC_0027626,df,0.017454883,0.8803355,0.024852104,0.030287633,0.026813947,0.01671299,0.0035428882
ISIC_0027727,df,0.20693083,0.008389026,0.0046652947,0.7501892,0.0026433477,0.027139375,4.2958378e-05
ISIC_0029962,df,0.0011945834,0.00072270614,0.9784678,0.005066414,0.0028396545,0.011640838,6.802215e-05
ISIC_0030321,df,0.0004019842,0.9750302,0.00055642624,0.000496221,0.011930995,0.010247931,0.0013363321
ISIC_0030830,df,0.0026980143,0.0002927899,0.003514875,0.35790694,0.016279897,0.6103331,0.008974383
ISIC_0031002,df,0.0054924055,0.050377112,0.014504467,0.09261265,0.18278012,0.65062225,0.0036110291
ISIC_0031799,df,0.0006662396,1.1641751e-05,0.0008897369,0.99662834,0.0005316805,0.0012384423,3.3897766e-05
ISIC_0033780,df,0.0017629672,0.0019579793,0.005164838,0.8333091,0.07719544,0.079737216,0.00087238755
ISIC_0033860,df,0.0015336652,0.0012964247,0.07791511,0.40080822,0.020608729,0.49689692,0.0009408485
ISIC_0033891,df,0.0004766441,0.0002428255,0.0013216499,0.99004424,0.0035113636,0.0042318995,0.0001714113
ISIC_0024952,mel,0.00046778106,0.0007231484,0.010819163,0.0005135875,0.9295077,0.057460878,0.00050777954
ISIC_0025121,mel,0.00017400194,0.012008106,0.019735571,5.7643756e-06,0.16900405,0.49436378,0.30470878
ISIC_0025155,mel,1.04163755e-05,2.2516992e-05,0.2857415,0.00014347637,0.66797847,0.04608698,1.6622238e-05
ISIC_0025234,mel,0.00017282003,0.00077735446,0.0019534929,3.7179263e-06,0.9583037,0.0018280129,0.036960848
ISIC_0025235,mel,0.00012562277,0.0002248924,0.016304404,0.00054061774,0.37097725,0.61166936,0.00015786015
ISIC_0025414,mel,0.015769193,0.6736633,0.00401447,0.00082846,0.27891207,0.026795633,1.6836972e-05
ISIC_0025963,mel,0.00070234475,0.0030813897,0.03145728,9.637876e-06,0.56335616,0.3111321,0.0902611
ISIC_0026045,mel,0.00023848917,2.1337855e-05,0.092280336,2.3273285e-05,0.9036168,0.0038119787,7.796005e-06
ISIC_0026239,mel,0.0005107777,0.00020205899,0.0011487552,0.0067407396,0.14925621,0.8418784,0.00026301236
ISIC_0026369,mel,0.00027059816,0.00018885697,0.0011308499,0.0004441473,0.8298371,0.16532533,0.0028031408
ISIC_0026500,mel,0.00027764108,0.00053242,0.0078012487,0.0001826883,0.13275366,0.8542007,0.0042515616
ISIC_0026586,mel,0.07133283,0.0021326572,0.008022957,0.00045672967,0.90967697,0.00834273,3.5139736e-05
ISIC_0026694,mel,0.0017274007,0.0008395331,0.018291008,0.0005650675,0.028318187,0.9497924,0.00046636592
ISIC_0026738,mel,0.000108555556,8.353271e-05,0.53274554,3.9100687e-05,0.4628443,0.0041703884,8.560219e-06
ISIC_0026745,mel,4.5123255e-05,3.5841662e-05,0.00096986856,1.1700849e-05,0.9921812,0.0067435433,1.2661954e-05
ISIC_0026796,mel,0.0016875854,9.432077e-05,0.19271238,0.00014292737,0.7931434,0.01162963,0.0005897411
ISIC_0026868,mel,0.002203353,0.8538285,0.025067464,1.0884937e-06,0.11609292,0.0026190013,0.00018764181
